ID	Image	Rating	Meter	Reviews	Fresh	Rotten	Consensus	userMeter	userRating	userReviews	DVD	BoxOffice	Production	Website	lastUpdated
1892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	1		N/A	Det Danske Filminstitut	N/A	2015-02-09 19:24:55.990000000
2029	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 16:38:14.527000000
2066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	6	2010-01-12	N/A	N/A	N/A	2015-01-05 16:39:04.447000000
2098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 16:39:41.863000000
2113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	11		N/A	N/A	N/A	2015-02-11 18:25:01.630000000
2130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	4	350	2004-10-26	N/A	N/A	N/A	2015-02-25 17:29:43.737000000
2143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38	3.1	20		N/A	N/A	N/A	2015-02-28 17:36:08.030000000
2199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54	3.8	74		N/A	N/A	N/A	2015-02-02 05:08:27.950000000
2281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3	78		N/A	N/A	N/A	2015-02-10 18:02:09.827000000
2423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3	3		N/A	N/A	N/A	2015-01-26 11:48:41.757000000
2445	N/A	N/A	N/A	2	2	0	N/A	100	2	2		N/A	N/A	N/A	2015-01-04 15:39:55.817000000
2461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.5	130	2001-06-26	N/A	N/A	N/A	2015-01-11 00:43:11.167000000
2465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	0	2		N/A	N/A	N/A	2015-01-05 16:48:22.873000000
2553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4	2		N/A	N/A	N/A	2015-01-05 16:51:33.467000000
2639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	24		N/A	N/A	N/A	2015-01-05 16:53:40.313000000
2646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4.4	89		N/A	Reel Media International	N/A	2015-02-25 17:23:42.623000000
2844	N/A	N/A	N/A	4	4	0	N/A	89	3.8	333		N/A	N/A	N/A	2015-01-05 16:57:59.677000000
2898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 16:59:02.160000000
3022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4	49		N/A	N/A	N/A	2015-01-05 17:01:36.613000000
3037	fresh	8.5	100	5	5	0	N/A	78	3.6	248		N/A	N/A	N/A	2015-01-05 17:01:53.740000000
3046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-08 06:59:38.423000000
3102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:03:15.990000000
3131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:04:17.193000000
3165	N/A	N/A	N/A	3	3	0	N/A	83	3.6	63		N/A	N/A	N/A	2015-01-11 22:26:49.870000000
3177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	26		N/A	N/A	N/A	2015-01-10 04:35:47.260000000
3248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	21		N/A	N/A	N/A	2015-01-05 17:11:26.560000000
3311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.8	2		N/A	N/A	N/A	2015-02-25 17:36:14.330000000
3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	48		N/A	Klaw & Erlanger	N/A	2015-01-10 02:20:50.590000000
3345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-04 06:39:55.370000000
3419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48	3.2	142	2005-03-01	N/A	N/A	N/A	2015-01-10 19:50:45.720000000
3471	N/A	N/A	N/A	1	0	1	N/A	57	3	84	2008-08-26	N/A	N/A	N/A	2015-01-10 19:55:03.720000000
3488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4	2010-01-05	N/A	N/A	N/A	2015-01-05 17:18:29.873000000
3489	N/A	N/A	N/A	2	2	0	N/A	18	2.9	70	2000-11-07	N/A	N/A	N/A	2015-01-10 06:09:24.260000000
3500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:18:45.997000000
3502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:18:48.420000000
3565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:20:01.670000000
3643	N/A	N/A	N/A	2	2	0	N/A	50	3.7	96	2008-11-18	N/A	N/A	N/A	2015-02-23 17:46:25.713000000
3657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3	60		N/A	N/A	N/A	2015-01-15 16:27:01.277000000
3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	40		N/A	Paramount Pictures	N/A	2015-01-05 17:23:00.280000000
3679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24	2.9	222		N/A	N/A	N/A	2015-02-26 17:49:29.457000000
3698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2	25		N/A	N/A	N/A	2015-02-13 18:14:39.967000000
3733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	3.1	262		N/A	N/A	N/A	2015-02-20 18:13:02.340000000
3734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	27		N/A	N/A	N/A	2015-01-28 19:25:15.823000000
3740	fresh	8.3	100	8	8	0	N/A	65	3.5	1,101	2000-11-07	N/A	N/A	N/A	2015-02-25 17:24:52.870000000
3758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3	130		N/A	N/A	N/A	2015-01-10 13:15:07.213000000
3760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35	3.1	125		N/A	N/A	N/A	2015-01-28 19:57:54.200000000
3805	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	2.7	151		N/A	N/A	N/A	2015-02-25 17:25:41.150000000
3863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	3.1	132		N/A	N/A	N/A	2015-02-26 17:58:52.600000000
3883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:27:02.213000000
3884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	1		N/A	N/A	N/A	2015-02-09 19:23:45.470000000
3923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	2.6	138		N/A	N/A	N/A	2015-01-09 06:22:55.693000000
3930	N/A	N/A	N/A	4	4	0	N/A	80	3.6	285		N/A	N/A	N/A	2015-01-10 07:47:35.590000000
3934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3	124		N/A	N/A	N/A	2015-01-28 04:13:54.513000000
3952	N/A	N/A	N/A	3	3	0	N/A	80	3.8	62		N/A	N/A	N/A	2015-01-05 18:35:24.803000000
3961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28	3.4	227		N/A	N/A	N/A	2015-03-03 18:39:59.570000000
3973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.4	107	2001-03-13	N/A	N/A	N/A	2015-02-26 18:01:59.727000000
4007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30	3.1	118		N/A	N/A	N/A	2015-03-03 18:40:03.727000000
4008	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	3.7	28		N/A	N/A	N/A	2015-02-26 18:03:29.110000000
4011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8	2.5	132		N/A	N/A	N/A	2015-03-03 18:40:06.147000000
4022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-01-05 17:29:40.263000000
4074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17	2.9	83		N/A	N/A	N/A	2015-01-10 11:25:01.633000000
4075	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	27		N/A	N/A	N/A	2015-01-04 21:40:50.477000000
4091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6	2.5	144		N/A	N/A	N/A	2015-01-27 15:57:33.137000000
4099	N/A	N/A	N/A	1	1	0	N/A	56	3.2	399	2005-03-01	N/A	N/A	N/A	2015-01-04 07:10:16.463000000
4100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21	3.1	203		N/A	N/A	N/A	2015-03-03 18:41:13.897000000
4101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39	2.9	130		N/A	N/A	N/A	2015-01-28 04:21:14.933000000
4108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3	135		N/A	N/A	N/A	2015-03-03 18:41:16.430000000
4113	N/A	N/A	N/A	1	1	0	N/A	60	3.1	29	2013-06-04	N/A	N/A	N/A	2015-01-05 17:31:43.177000000
4150	N/A	N/A	N/A	1	1	0	N/A	18	2.7	64	2000-08-15	N/A	World Film Corporation	http://www.milestonefilms.com/	2015-02-25 17:29:42.017000000
4181	N/A	N/A	N/A	2	2	0	N/A	42	3.3	61		N/A	N/A	N/A	2015-01-05 17:33:01.617000000
4189	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37	3.2	247		N/A	N/A	N/A	2015-02-25 17:30:24.593000000
4194	N/A	N/A	N/A	1	0	1	N/A	50	3.1	108		N/A	N/A	N/A	2015-03-07 17:37:48.320000000
4210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21	2.9	167		N/A	N/A	N/A	2015-02-10 19:00:20.267000000
4280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41	3.2	199		N/A	N/A	N/A	2015-01-10 23:05:33.990000000
4282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28	2.8	153		N/A	N/A	N/A	2015-02-18 17:25:34.247000000
4284	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	2.8	152		N/A	N/A	N/A	2015-01-12 06:36:26.243000000
4286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23	2.9	138		N/A	N/A	N/A	2015-02-05 02:54:38.297000000
4288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18	2.9	228		N/A	N/A	N/A	2015-02-25 17:32:05.217000000
4311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39	3.1	231		N/A	N/A	N/A	2015-02-23 17:50:31.563000000
4395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	3	134		N/A	N/A	N/A	2015-02-25 17:33:43.587000000
4426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-01 13:21:23.313000000
4457	N/A	N/A	N/A	1	1	0	N/A	42	3.2	139	1990-11-21	N/A	N/A	N/A	2015-02-26 18:25:52.133000000
4465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	2.8	9		N/A	N/A	N/A	2015-02-25 17:35:05.397000000
4499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11	2.9	120		N/A	N/A	N/A	2015-01-11 16:50:06.883000000
4518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	2.2	50		N/A	N/A	N/A	2015-02-18 17:30:41.213000000
4525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 14:34:59.700000000
4546	N/A	N/A	N/A	1	1	0	N/A	61	3.3	269		N/A	N/A	N/A	2015-03-04 18:22:13.733000000
4630	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4		N/A	N/A	N/A	2015-02-01 21:53:01.747000000
4635	N/A	N/A	N/A	3	2	1	N/A	24	3.2	271	2006-07-25	N/A	N/A	N/A	2015-02-25 17:38:35.310000000
4670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3	179		N/A	N/A	N/A	2015-02-08 06:54:57.237000000
4693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13	2.6	141		N/A	N/A	N/A	2015-03-03 18:40:40.273000000
4707	fresh	6.4	83	6	5	1	N/A	46	3.2	948	1999-08-24	N/A	N/A	N/A	2015-02-26 18:36:13.660000000
4736	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48	3.3	153		N/A	N/A	N/A	2015-01-28 05:03:50.577000000
4740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	23		N/A	Paramoutn Pictures	N/A	2015-01-01 13:29:00.283000000
4936	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.5	327		N/A	N/A	N/A	2015-01-11 16:55:01.983000000
4972	fresh	8	100	38	38	0	Racial depictions aside, The Birth of a Nation is a landmark film whose achievements and pioneering techniques remain fully relevant today.	57	3.2	4,231	2004-06-29	N/A	Gravitas	N/A	2015-02-04 01:13:16.923000000
5044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44	3.5	350		N/A	N/A	N/A	2015-02-18 17:44:01.487000000
5060	N/A	N/A	N/A	1	1	0	N/A	86	3.7	97	1997-06-17	N/A	N/A	N/A	2015-01-01 13:36:29.180000000
5074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51	3.6	333		N/A	N/A	N/A	2015-01-10 05:51:37.917000000
5078	N/A	N/A	N/A	4	4	0	N/A	44	3.2	421		N/A	N/A	N/A	2015-02-26 17:53:37.153000000
5179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	5	2013-12-17	N/A	MVD Entertainment Group	N/A	2015-02-03 05:24:04.653000000
5198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.8	4		N/A	N/A	N/A	2015-02-01 06:44:42.840000000
5489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37	3.4	361		N/A	N/A	N/A	2015-01-09 02:20:14.240000000
5542	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30	3.2	232		N/A	N/A	N/A	2015-02-26 18:12:39.787000000
5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	4	204	2008-08-26	N/A	N/A	N/A	2015-02-25 17:29:56.050000000
5571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46	3.5	155		N/A	N/A	N/A	2015-02-25 17:30:12.297000000
5589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-02 02:37:05.077000000
5680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-22 17:37:41.173000000
5683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-02 23:56:02.043000000
5694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0.5	20		N/A	N/A	N/A	2015-01-01 13:51:31.103000000
5719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.3	61	2004-04-20	N/A	N/A	N/A	2015-01-12 05:43:28.417000000
5809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	50		N/A	N/A	N/A	2015-01-01 13:54:24.567000000
5810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3.5	390	1999-09-28	N/A	N/A	N/A	2015-02-25 17:33:47.307000000
5910	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28	2.8	101		N/A	N/A	N/A	2015-02-01 13:46:40.257000000
5916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	2.6	15		N/A	N/A	N/A	2015-01-01 13:56:55.240000000
5951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.4	18		N/A	N/A	N/A	2015-01-01 13:57:51.067000000
5955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.8	77	2007-08-21	N/A	N/A	N/A	2015-02-25 17:36:15.423000000
5960	fresh	9.2	100	5	5	0	N/A	70	3.4	393	2001-11-27	N/A	N/A	N/A	2015-02-25 17:36:25.067000000
6032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3.3	141		N/A	N/A	N/A	2015-02-01 08:43:08.857000000
6115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.6	52	2006-11-21	N/A	N/A	N/A	2015-02-02 00:17:24.417000000
6177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73	3.9	563		N/A	N/A	N/A	2015-01-28 04:14:17.483000000
6206	fresh	8.8	100	13	13	0	N/A	82	3.7	2,103	2000-05-16	N/A	N/A	N/A	2015-03-05 17:05:09.603000000
6210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	5		N/A	N/A	N/A	2015-01-01 14:04:05.713000000
6238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	26		N/A	N/A	N/A	2015-02-04 20:50:28.613000000
6271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	67		N/A	N/A	N/A	2015-02-02 14:10:46.747000000
6309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66	3.7	309		N/A	N/A	N/A	2015-01-19 03:34:30.053000000
6333	N/A	N/A	N/A	3	3	0	N/A	41	3.1	10,516	1999-01-26	N/A	N/A	N/A	2015-02-03 00:23:38.763000000
6349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 20:15:49.610000000
6414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71	3.7	241		N/A	N/A	N/A	2015-02-25 17:24:04.217000000
6481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-01 14:10:46.857000000
6489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.1	172		N/A	N/A	N/A	2015-01-01 14:10:56.823000000
6495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-01 14:11:05.433000000
6497	N/A	N/A	N/A	1	0	1	N/A	71	3.3	944		N/A	N/A	N/A	2015-02-26 17:52:15.973000000
6517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	7		N/A	N/A	N/A	2015-02-22 18:49:42.103000000
6547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	1.9	113		N/A	N/A	N/A	2015-01-01 14:12:24.497000000
6548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.4	91		N/A	N/A	N/A	2015-01-01 14:12:26.027000000
6614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-01-11 18:25:04.747000000
6684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	52	3.6	338		N/A	N/A	N/A	2015-02-25 17:27:22.553000000
6689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53	3.5	303		N/A	N/A	N/A	2015-02-13 17:26:21.367000000
6738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-01 14:16:51.607000000
6745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	45		N/A	N/A	N/A	2015-01-01 14:17:03.670000000
6753	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-01 14:17:12.990000000
6765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	13		N/A	N/A	N/A	2015-01-01 14:17:30.130000000
6780	N/A	N/A	N/A	1	1	0	N/A	36	3.2	98		N/A	N/A	N/A	2015-02-03 04:58:58.060000000
6809	N/A	N/A	N/A	1	1	0	N/A	50	4	4		N/A	N/A	N/A	2015-02-02 04:28:56.560000000
6820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.5	27		N/A	N/A	N/A	2015-01-08 01:32:12.713000000
6826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3.1	68		N/A	N/A	N/A	2015-02-02 18:58:56.977000000
6864	fresh	8.1	97	32	31	1	A pioneering classic and one of the most influential films ever made, D.W. Griffith's Intolerance stands as the crowning jewel in an incredible filmography.	78	3.8	4,685	2002-12-10	N/A	Cohen Media Group	N/A	2015-02-11 19:26:43.503000000
6886	N/A	N/A	N/A	4	4	0	N/A	71	3.6	552	2004-06-01	N/A	N/A	N/A	2015-02-02 23:45:54.497000000
6895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	47	2007-10-02	N/A	N/A	N/A	2015-02-03 01:24:57.467000000
6978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-17 15:50:58.847000000
6981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-11 01:19:51.893000000
7000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4.9	62		N/A	N/A	N/A	2015-01-05 20:38:19.457000000
7038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 20:39:17.253000000
7098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	19		N/A	N/A	N/A	2015-01-05 20:41:08.023000000
7108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69	3.8	86		N/A	N/A	N/A	2015-01-11 18:55:08.763000000
7115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.8	71		N/A	N/A	N/A	2015-01-05 20:41:30.650000000
7145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69	3.7	151		N/A	N/A	N/A	2015-02-02 00:48:36.240000000
7162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63	3.6	191		N/A	N/A	N/A	2015-02-25 17:34:55.570000000
7183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-25 17:36:03.893000000
7260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4	184		N/A	N/A	N/A	2015-01-05 20:45:04.547000000
