11	tt0000011	Akrobatisches Potpourri	1895	N/A	1 min	Documentary, Short	1895-11-01	Max Skladanowsky	N/A	Grunato	N/A	5.4	99	N/A	Eight circus performers known as the Grunato family perform their famous balancing act.	Eight circus performers known as the Grunato family perform their famous balancing act.	N/A	Germany	N/A	2015-02-14 00:39:26.870000000	http://en.wikipedia.org/wiki/Akrobatisches_Potpourri	0.88
12	tt0000012	The Arrival of a Train	1896	N/A	1 min	Documentary, Short	1896-01-01	Auguste Lumière, Louis Lumière	N/A	N/A	N/A	7.3	4,522	http://ia.media-imdb.com/images/M/MV5BMjEyNDk5MDYzOV5BMl5BanBnXkFtZTgwNjIxMTEwMzE@._V1_SX300.jpg	A group of people are standing in a straight line along the platform of a railway station, waiting for a train, which is seen coming at some distance. When the train stops at the platform, ...	A group of people are standing in a straight line along the platform of a railway station, waiting for a train, which is seen coming at some distance. When the train stops at the platform, the line dissolves. The doors of the railway-cars open, and people on the platform help passengers to get off.	N/A	France	N/A	2015-02-25 03:41:17.123000000	http://en.wikipedia.org/wiki/L%27Arriv%C3%A9e_d%27un_train_en_gare_de_La_Ciotat	0.88
13	tt0000013	The Photographical Congress Arrives in Lyon	1895	Not Rated	1 min	Documentary, Short	1895-06-12	Louis Lumière	N/A	Auguste Lumière	N/A	5.6	788	http://ia.media-imdb.com/images/M/MV5BMTIxMzAzMTQzOF5BMl5BanBnXkFtZTcwOTk2MTYxMQ@@._V1_SX300.jpg	Another milestone in film history - this may well have been the very first film to have been developed and shown to its subjects (the members of the Congress of Photographic Societies) on ...	Another milestone in film history - this may well have been the very first film to have been developed and shown to its subjects (the members of the Congress of Photographic Societies) on the same day that they were filmed	N/A	France	N/A	2014-12-09 00:11:55.617000000	http://en.wikipedia.org/wiki/The_Photographical_Congress_Arrives_in_Lyon	0.88
14	tt0000014	Tables Turned on the Gardener	1895	N/A	1 min	Comedy, Short		Louis Lumière	N/A	François Clerc, Benoît Duval	N/A	7.2	2,359	N/A	A gardener is watering his flowers, when a mischievous boy sneaks up behind his back, and puts a foot on the water hose. The gardener is surprised, and looks into the nozzle to find out why...	A gardener is watering his flowers, when a mischievous boy sneaks up behind his back, and puts a foot on the water hose. The gardener is surprised, and looks into the nozzle to find out why the water has stopped coming. The boy lifts his foot from the hose, whereby the water squirts up in the gardener's face. The gardener chases the boy, grips his ear, and slaps him in his buttocks. The boy runs away, and the gardener continues his watering.	N/A	France	N/A	2015-01-12 00:10:53.137000000	http://en.wikipedia.org/wiki/L%27Arroseur_Arros%C3%A9	0.51
15	tt0000015	Autour d'une cabine	1895	N/A	2 min	Animation, Short		Émile Reynaud	N/A	N/A	N/A	6.3	342	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:11:59.647000000	http://en.wikipedia.org/wiki/Autour_d%27une_cabine	0.75
16	tt0000016	Barque sortant du port	1895	N/A	1 min	Documentary, Short		Louis Lumière	N/A	N/A	N/A	5.9	579	N/A	This is another one-shot Lumiere Brothers film, which consists of a single shot of a boat leaving the port, being watched by members of the Lumiere family.	This is another one-shot Lumiere Brothers film, which consists of a single shot of a boat leaving the port, being watched by members of the Lumiere family.	N/A	France	N/A	2015-02-02 00:06:55.480000000	http://en.wikipedia.org/wiki/Barque_sortant_du_port	0.88
17	tt0000017	Italienischer Bauerntanz	1895	N/A	1 min	Documentary, Short	1895-11-01	Emil Skladanowsky, Max Skladanowsky	N/A	Ploetz, Larella	N/A	5.2	89	N/A	Two children, Ploetz and Larella, perform an Italian peasant dance.	Two children, Ploetz and Larella, perform an Italian peasant dance.	N/A	Germany	N/A	2014-12-09 00:12:06.130000000	http://en.wikipedia.org/wiki/Bauerntanz_zweier_Kinder	0.88
18	tt0000018	Das boxende Känguruh	1895	N/A	1 min	Short	1895-11-01	Max Skladanowsky	N/A	Delaware	N/A	5.6	224	N/A	A man and a kangaroo stand up in front of each other with boxing gloves, and simulate a boxing match on a theatre stage.	A man and a kangaroo stand up in front of each other with boxing gloves, and simulate a boxing match on a theatre stage.	N/A	Germany	N/A	2014-12-09 00:12:08.960000000	http://en.wikipedia.org/wiki/Boxing_Kangaroo_(film)	0.91
19	tt0000019	The Clown Barber	1898	N/A	N/A	Short, Comedy	1898-08-01	James Williamson	N/A	N/A	N/A	6.3	12	N/A	Clown cuts off customer's head and replaces it.	Clown cuts off customer's head and replaces it.	N/A	UK	N/A	2014-11-15 00:09:08.500000000	http://en.wikipedia.org/wiki/The_Clown_Barber	0.88
20	tt0000020	The Derby 1895	1895	N/A	1 min	Documentary, Short, Sport		Birt Acres	N/A	N/A	N/A	5.2	137	N/A	A stationary camera, looking diagonally across a racetrack toward the infield, records the horses as they race past. Once they are out of view and the race is over, police officers run onto...	A stationary camera, looking diagonally across a racetrack toward the infield, records the horses as they race past. Once they are out of view and the race is over, police officers run onto the infield. The crowd moves around.	N/A	UK	N/A	2014-12-09 00:12:17.960000000	http://en.wikipedia.org/wiki/The_Derby_(1895_film)	0.88
21	tt0000021	The Photographical Congress Arrives in Lyon	1895	Not Rated	1 min	Documentary, Short	1895-06-12	Louis Lumière	N/A	Auguste Lumière	N/A	5.6	786	http://ia.media-imdb.com/images/M/MV5BMTIxMzAzMTQzOF5BMl5BanBnXkFtZTcwOTk2MTYxMQ@@._V1_SX300.jpg	Another milestone in film history - this may well have been the very first film to have been developed and shown to its subjects (the members of the Congress of Photographic Societies) on ...	Another milestone in film history - this may well have been the very first film to have been developed and shown to its subjects (the members of the Congress of Photographic Societies) on the same day that they were filmed	N/A	France	N/A	2014-12-03 00:18:27.383000000	http://en.wikipedia.org/wiki/The_Photographical_Congress_Arrives_in_Lyon	0.88
22	tt0000022	Blacksmith Scene	1895	N/A	1 min	Documentary, Short	1896-06-28	Louis Lumière	N/A	N/A	N/A	5.1	414	N/A	Two blacksmiths are at work, facing the camera, a wall, window, and stacked boxes behind them. Both are mustachioed with dark hair. On our right, a smith in the dark clothes of a laborer ...	Two blacksmiths are at work, facing the camera, a wall, window, and stacked boxes behind them. Both are mustachioed with dark hair. On our right, a smith in the dark clothes of a laborer continuously turns the handle of the bellows, keeping hot a small furnace in front of him. On our left, in white shirt and tie, the lead smith pounds a three-foot length of metal on an anvil and then plunges the shaft into a tub of water at his feet. He takes a metal rod and scrapes it across the shaft. Next, from our left, a man enters with refreshments. Work pauses.	N/A	France	N/A	2014-12-09 00:12:22.130000000	http://en.wikipedia.org/wiki/Blacksmith_Scene	0.75
23	tt0000023	The Sea	1895	N/A	1 min	Documentary, Short	1896-06-28	Louis Lumière	N/A	N/A	N/A	5.6	551	N/A	Several little boys run along a pier, then jump into the ocean.	The sea is before us. Some rocks are visible to the right and a narrow jetty extends about ten meters or so about three feet above the sea, held up by two sets of pylons. A woman and several lads about ten years old are coming out onto the rocks, one climbs onto the jetty at the end. He jumps back into the sea as the lads and lady run out to the end of the jetty and jump off. Even though the sea looks to be only about a foot deep, one boy does a flip into the water and repeats it later. The others simply jump in.	N/A	France	N/A	2015-01-29 00:14:50.120000000	http://en.wikipedia.org/wiki/Sea	0.53
24	tt0000024	Opening of the Kiel Canal	1895	N/A	N/A	Short, News		Birt Acres	N/A	Empress Augusta Victoria, Kaiser Wilhelm II	N/A	5.3	15	N/A	N/A	N/A	N/A	UK	N/A	2014-11-21 00:47:57.890000000	http://en.wikipedia.org/wiki/Opening_of_the_Kiel_Canal	0.88
25	tt0000025	The Oxford and Cambridge University Boat Race	1895	N/A	N/A	Short, News, Sport		Birt Acres	N/A	N/A	N/A	4.3	15	N/A	Although the content of this film is primitive in the extreme - a shot of the traditional Oxford versus Cambridge University Boat Race, filmed on March 30 1895 - this film is of immense ...	Although the content of this film is primitive in the extreme - a shot of the traditional Oxford versus Cambridge University Boat Race, filmed on March 30 1895 - this film is of immense historical importance as being the first ever British film	N/A	UK	N/A	2014-12-09 00:12:29.057000000	http://en.wikipedia.org/wiki/The_Oxford_and_Cambridge_University_Boat_Race_(film)	0.94
26	tt0000026	The Messers. Lumière at Cards	1896	N/A	1 min	Documentary, Short	1896-02-23	Louis Lumière	N/A	Antoine Féraud	N/A	5.8	771	http://ia.media-imdb.com/images/M/MV5BMTIxMzAzMTQzOF5BMl5BanBnXkFtZTcwOTk2MTYxMQ@@._V1_SX300.jpg	Two men play cards, as a third watches and a waiter brings drinks. The third man pours drinks as the waiter laughs.	Two men are playing a friendly game of cards, while a third man sits at the same table and watches them. As the game proceeds, a waiter brings a tray with a bottle and some glasses. The spectator pours the drinks, while the waiter turns his attention to the game, which he finds quite entertaining.	N/A	France	N/A	2014-11-25 08:17:14.397000000	http://en.wikipedia.org/wiki/Playing_Cards_(film)	0.94
27	tt0000027	Cordeliers' Square in Lyon	1895	N/A	1 min	Documentary, Short	1895-12-28	Louis Lumière	N/A	N/A	N/A	5.6	427	N/A	A stationary camera looks across the boulevard at a diagonal toward one corner of Lyon's Cordeliers' Square. It's a long shot, with a great deal of depth of focus. We can see the sky and ...	A stationary camera looks across the boulevard at a diagonal toward one corner of Lyon's Cordeliers' Square. It's a long shot, with a great deal of depth of focus. We can see the sky and fronts of four buildings, each four or five stories tall. It's a busy thoroughfare, with pedestrians walking in front of the buildings and crossing the boulevard between horse-drawn vehicles. A double-decker bus passes in front of us, pulled by two horses. Various tradesmen pass on wagons. One van passes.	N/A	France	N/A	2014-12-09 00:12:33.667000000	http://en.wikipedia.org/wiki/Place_des_Cordeliers_%C3%A0_Lyon	0.88
28	tt0000028	Fishing for Goldfish	1895	N/A	1 min	Documentary, Short	1895-12-28	Louis Lumière	N/A	N/A	N/A	5.1	374	N/A	A man holds a child of about 10 or 11 months so the child can stand on a table and look down into a large clear goldfish bowl, nearly full of water, with two goldfish swimming in it. The ...	A man holds a child of about 10 or 11 months so the child can stand on a table and look down into a large clear goldfish bowl, nearly full of water, with two goldfish swimming in it. The child, dressed in a white gown with a white cap, makes an occasional grab for a fish. The fish evade the child.	N/A	France	N/A	2014-10-11 00:16:29.333000000	http://en.wikipedia.org/wiki/La_P%C3%AAche_aux_poissons_rouges	0.5
29	tt0000029	Baby's Dinner	1895	N/A	1 min	Documentary, Short	1895-12-28	Louis Lumière	N/A	Mrs. Auguste Lumiere, Andrée Lumière, Auguste Lumière	N/A	5.9	1,582	N/A	A baby is seated at a table between its cheerful parents, Auguste and Marguerite Lumière. While the father is feeding the baby with a spoon, the mother is pouring coffee into her cup. The ...	A baby is seated at a table between its cheerful parents, Auguste and Marguerite Lumière. While the father is feeding the baby with a spoon, the mother is pouring coffee into her cup. The father gives the baby a biscuit, which the baby grabs, but doesn't eat, although both parents encourage it. The father resumes feeding the baby with the spoon.	N/A	France	N/A	2015-02-19 01:00:16.770000000	http://en.wikipedia.org/wiki/Repas_de_b%C3%A9b%C3%A9	0.88
30	tt0000030	Rough Sea at Dover	1896	N/A	1 min	Documentary, Short	1896-01-14	Birt Acres	N/A	N/A	N/A	5.4	412	N/A	The sea is quite rough, and at Dover a series of heavy waves pounds against a pier and along the adjacent shoreline. The scene then shifts to a different view of flowing water, and shows a heavy current from a point along a riverbank.	The surf pounds against a breakwater on which are visible several people standing. The wall looks to be about 20 feet above sea level and extend at least 100 feet into the water. A large wave rolls picturesquely along the wall toward the shore. Smaller waves follow. Then the scene changes to river water flowing. We see both shores: in the foreground a log and tree branch are visible; on the far shore, there appears to be a low wall with trees beyond it. The camera is stationary in both shots.	N/A	UK	N/A	2015-02-24 00:47:12.503000000	http://en.wikipedia.org/wiki/Rough_Sea_at_Dover	0.88
31	tt0000031	Jumping the Blanket	1895	N/A	1 min	Documentary, Short	1896-07-01	Louis Lumière	N/A	N/A	N/A	5.6	402	N/A	Outdoors, with a nondescript building in the background, four men stand, each holding the corner of a blanket stretched parallel to the ground. They wear the clothes of laborers. By the ...	Outdoors, with a nondescript building in the background, four men stand, each holding the corner of a blanket stretched parallel to the ground. They wear the clothes of laborers. By the back corner on our left stands a uniformed man who seems in charge. A sixth man stands back from the blanket about six paces; he runs forward and takes a leap but stops at the edge of the blanket and is upbraided by the uniformed gent. The same thing happens a second time, but the next three times, he completes a flip, landing on his back in the middle of the blanket, and the four then boost him out toward the camera. The final time seems like it will be his last for awhile.	N/A	France	N/A	2015-02-24 00:59:57.923000000	http://en.wikipedia.org/wiki/Jaws_(film)	0.45
32	tt0000032	Die Serpentintänzerin	1895	N/A	1 min	Short	1895-11-01	Max Skladanowsky	N/A	Ancion	N/A	5.4	169	N/A	A young woman dancer with large, flowing robes, swirls round herself quickly, making her light robe flow around her like a butterfly's wings.	A young woman dancer with large, flowing robes, swirls round herself quickly, making her light robe flow around her like a butterfly's wings.	N/A	Germany	N/A	2014-12-09 00:13:14.783000000	N/A	0
33	tt0000033	Trick Riding	1895	N/A	1 min	Documentary, Short, Comedy	1896-07-01	Louis Lumière	N/A	N/A	N/A	5.7	408	N/A	In the background is a house. In the foreground, a groom holds the reins of a sleek black horse that stands in profile. A tall man, dressed in a black uniform, demonstrates how to mount the...	In the background is a house. In the foreground, a groom holds the reins of a sleek black horse that stands in profile. A tall man, dressed in a black uniform, demonstrates how to mount the horse then encourages and tries to assist a man in white. The man in white keeps falling, and soon it's apparent that he's an putting on a show. His pratfalls become more elaborate and stylish. The horse stands patient. The little groom laughs to see such sport. And finally, the man in white finds a comic accommodation. The story, though brief, has a beginning, middle, and end.	N/A	France	N/A	2014-12-09 00:13:17.753000000	http://en.wikipedia.org/wiki/Trick_riding	0.7
34	tt0000034	Arrivée d'un train gare de Vincennes	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	6.2	37	N/A	N/A	N/A	N/A	France	N/A	2015-02-24 00:47:43.973000000	http://en.wikipedia.org/wiki/Arrival_of_a_Train_at_Vincennes_Station	0.84
35	tt0000035	Watering the Flowers	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	5.4	30	N/A	N/A	N/A	N/A	France	N/A	2015-01-02 00:36:46.533000000	http://en.wikipedia.org/wiki/Watering_the_Flowers	0.88
36	tt0000036	Awakening of Rip	1896	Not Rated	N/A	Drama, Short	1896-09-01	William K.L. Dickson	N/A	Joseph Jefferson	N/A	4.6	319	N/A	N/A	N/A	N/A	USA	1 win.	2015-02-24 00:47:04.893000000	http://en.wikipedia.org/wiki/Rip_Van_Winkle_(1903_film)	0.58
37	tt0000037	Sea Bathing	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.2	19	N/A	N/A	N/A	N/A	France	N/A	2014-11-22 20:16:26.157000000	http://en.wikipedia.org/wiki/Sea_bathing	0.57
38	tt0000038	The Ball Game	1898	N/A	N/A	Documentary, Short, Sport	1898-05-20	William Heise	N/A	Scoops Carey, Zane Grey, Scott Stratton	N/A	4.6	80	N/A	"The Reading's [Pennsylvania] pitcher has just let a Newark [New Jersey] batsman walk to first. Our camera is stationed about twenty feet from the bag, and the satisfied grin of the runner ...	The Reading's [Pennsylvania] pitcher has just let a Newark [New Jersey] batsman walk to first. Our camera is stationed about twenty feet from the bag, and the satisfied grin of the runner is great as he touches first and gets up on his toes for second. Next man cracks first ball pitched for a two-bagger, and races for the base with a wonderful burst of speed. First baseman just misses a put out. Very exciting. Man on the coaching line yells, and umpire runs up and makes decision. Small boy runs past back of the catcher close to the grand stand, where there is great commotion. A most excellent subject, treated brilliantly."""	N/A	USA	N/A	2014-11-16 00:17:53.687000000	http://en.wikipedia.org/wiki/The_Ball_Game	0.88
39	tt0000039	Barnet Horse Fair	1896	N/A	N/A	Short		N/A	N/A	N/A	N/A	3.6	12	N/A	N/A	N/A	N/A	UK	N/A	2015-02-24 00:46:20.783000000	http://en.wikipedia.org/wiki/Barnet_Horse_Fair_(film)	0.94
40	tt0000040	Barque sortant du port de Trouville	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.8	20	N/A	N/A	N/A	N/A	France	N/A	2014-11-22 20:16:28.810000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.49
41	tt0000041	Bataille de neige	1897	N/A	1 min	Short, Documentary	1897-02-07	Louis Lumière	N/A	N/A	N/A	6.8	726	http://ia.media-imdb.com/images/M/MV5BMTIxMzAzMTQzOF5BMl5BanBnXkFtZTcwOTk2MTYxMQ@@._V1_SX300.jpg	Wintertime in Lyons. About a dozen people, men and women, are having a snowball fight in the middle of a tree-lined street. The cyclist coming along the road becomes the target of ...	Wintertime in Lyons. About a dozen people, men and women, are having a snowball fight in the middle of a tree-lined street. The cyclist coming along the road becomes the target of opportunity. He falls off his bicycle. He's not hurt, but he rides back the way he came, as the fight continues. Uh-oh. He forgot his cap in the snow.	N/A	France	N/A	2014-12-09 00:13:32.207000000	http://en.wikipedia.org/wiki/Bataille_de_boules_de_neige	0.61
42	tt0000042	Bateau-mouche sur la Seine	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.0	16	N/A	N/A	N/A	N/A	France	N/A	2015-02-05 00:16:20.590000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.55
43	tt0000043	Batteuse à vapeur	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.3	12	N/A	N/A	N/A	N/A	France	N/A	2015-01-30 00:25:28.380000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.64
44	tt0000044	Le bivouac	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.4	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:13:44.690000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.56
45	tt0000045	Les blanchisseuses	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	3.8	13	N/A	N/A	N/A	N/A	France	N/A	2015-02-03 00:15:57.403000000	http://en.wikipedia.org/wiki/Georges_M%C3%A9li%C3%A8s	0.49
46	tt0000046	Bois de Boulogne	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.4	15	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:13:50.020000000	http://en.wikipedia.org/wiki/Bois_de_Boulogne_(film)	0.94
47	tt0000047	Boulevard des Italiens	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	3.9	13	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:13:52.523000000	http://en.wikipedia.org/wiki/Boulevard_des_Italiens	0.62
48	tt0000048	The Boxing Kangaroo	1896	N/A	N/A	Short	1896-01-01	Birt Acres	N/A	N/A	N/A	5.3	44	N/A	N/A	N/A	N/A	UK	N/A	2014-12-09 00:13:55.523000000	http://en.wikipedia.org/wiki/The_Boxing_Kangaroo	0.88
49	tt0000049	Boxing Match; or, Glove Contest	1896	N/A	N/A	Short, Sport	1896-01-01	Birt Acres	N/A	N/A	N/A	5.5	17	N/A	Stage boxing match between Sergeant-Instructor Barrett and Sergeant Pope, with a round, interval, and knockout.	Stage boxing match between Sergeant-Instructor Barrett and Sergeant Pope, with a round, interval, and knockout.	N/A	UK	N/A	2014-12-09 00:14:15.963000000	http://en.wikipedia.org/wiki/Boxing_Match;_or,_Glove_Contest	0.88
50	tt0000050	Bébé et fillettes	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.5	13	N/A	N/A	N/A	N/A	France	N/A	2015-01-17 00:31:46.017000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.51
51	tt0000051	The Bohemian Encampment	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.5	10	N/A	N/A	N/A	N/A	France	N/A	2014-12-19 00:16:25.670000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.56
52	tt0000052	Carga de rurales	1896	N/A	1 min	Short		Gabriel Veyre	N/A	N/A	N/A	2.8	8	N/A	N/A	N/A	N/A	Mexico	N/A	2014-12-09 00:14:22.523000000	http://en.wikipedia.org/wiki/Carga_de_rurales	0.88
53	tt0000053	A Chegada do Comboio Inaugural à Estação Central do Porto	1897	N/A	N/A	Documentary, Short	1897-02-07	Francisco Pinto Moreira	N/A	N/A	N/A	3.6	5	N/A	N/A	N/A	N/A	Portugal	N/A	2015-01-31 00:10:33.457000000	N/A	0
54	tt0000054	A Merry-Go-Round	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	4.8	12	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:14:31.260000000	http://en.wikipedia.org/wiki/Washington_Merry-Go-Round_(film)	0.77
55	tt0000055	Le chiffonnier	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	3.8	11	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:14:34.167000000	http://en.wikipedia.org/wiki/The_Rag-Picker	0.82
56	tt0000056	Uma Corrida de Touros no Campo Pequeno	1896	N/A	N/A	Short		Henry Short	N/A	N/A	N/A	2.6	8	N/A	N/A	N/A	N/A	UK	N/A	2014-12-09 00:14:44.353000000	N/A	0
57	tt0000057	The Czar and His Cortege Going to Versailles	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.5	11	N/A	N/A	N/A	N/A	France	N/A	2015-01-13 00:45:54.690000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.49
58	tt0000058	The Czar's Cortege in the Bois de Boulogne	1896	N/A	N/A	Documentary, Short		Georges Méliès	N/A	N/A	N/A	4.3	12	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:14:49.900000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.52
59	tt0000059	Coronation of a Village Maiden	1896	N/A	N/A	Short		Georges Méliès	N/A	N/A	N/A	3.2	9	N/A	N/A	N/A	N/A	France	N/A	2014-12-09 00:14:52.430000000	http://en.wikipedia.org/wiki/Actuality_films_by_Georges_M%C3%A9li%C3%A8s	0.52
60	tt0000060	Dancing Darkies	1896	N/A	N/A	Documentary, Short	1896-09-12	William K.L. Dickson	N/A	N/A	N/A	8.1	52	N/A	A company of little darkies showing off their paces to the music of the banjo.	A company of little darkies showing off their paces to the music of the banjo.	N/A	USA	N/A	2014-12-09 00:14:54.820000000	http://en.wikipedia.org/wiki/Dancing_Darkies	0.88
