ID	Image	Rating	Meter	Reviews	Fresh	Rotten	Consensus	userMeter	userRating	userReviews	DVD	BoxOffice	Production	Website	lastUpdated
1892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	1		N/A	Det Danske Filminstitut	N/A	2015-02-09 19:24:55.990000000
2029	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 16:38:14.527000000
2066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	6	2010-01-12	N/A	N/A	N/A	2015-01-05 16:39:04.447000000
2098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 16:39:41.863000000
2113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	11		N/A	N/A	N/A	2015-02-11 18:25:01.630000000
2130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	4	350	2004-10-26	N/A	N/A	N/A	2015-02-25 17:29:43.737000000
2143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38	3.1	20		N/A	N/A	N/A	2015-02-28 17:36:08.030000000
2199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54	3.8	74		N/A	N/A	N/A	2015-02-02 05:08:27.950000000
2281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3	78		N/A	N/A	N/A	2015-02-10 18:02:09.827000000
2423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3	3		N/A	N/A	N/A	2015-01-26 11:48:41.757000000
2445	N/A	N/A	N/A	2	2	0	N/A	100	2	2		N/A	N/A	N/A	2015-01-04 15:39:55.817000000
2461	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.5	130	2001-06-26	N/A	N/A	N/A	2015-01-11 00:43:11.167000000
2465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	0	2		N/A	N/A	N/A	2015-01-05 16:48:22.873000000
2553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	4	2		N/A	N/A	N/A	2015-01-05 16:51:33.467000000
2639	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	24		N/A	N/A	N/A	2015-01-05 16:53:40.313000000
2646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4.4	89		N/A	Reel Media International	N/A	2015-02-25 17:23:42.623000000
2844	N/A	N/A	N/A	4	4	0	N/A	89	3.8	333		N/A	N/A	N/A	2015-01-05 16:57:59.677000000
2898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 16:59:02.160000000
3022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4	49		N/A	N/A	N/A	2015-01-05 17:01:36.613000000
3037	fresh	8.5	100	5	5	0	N/A	78	3.6	248		N/A	N/A	N/A	2015-01-05 17:01:53.740000000
3046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-08 06:59:38.423000000
3102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:03:15.990000000
3131	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:04:17.193000000
3165	N/A	N/A	N/A	3	3	0	N/A	83	3.6	63		N/A	N/A	N/A	2015-01-11 22:26:49.870000000
3177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	26		N/A	N/A	N/A	2015-01-10 04:35:47.260000000
3248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	21		N/A	N/A	N/A	2015-01-05 17:11:26.560000000
3311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.8	2		N/A	N/A	N/A	2015-02-25 17:36:14.330000000
3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3	48		N/A	Klaw & Erlanger	N/A	2015-01-10 02:20:50.590000000
3345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-04 06:39:55.370000000
3419	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48	3.2	142	2005-03-01	N/A	N/A	N/A	2015-01-10 19:50:45.720000000
3471	N/A	N/A	N/A	1	0	1	N/A	57	3	84	2008-08-26	N/A	N/A	N/A	2015-01-10 19:55:03.720000000
3488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4	2010-01-05	N/A	N/A	N/A	2015-01-05 17:18:29.873000000
3489	N/A	N/A	N/A	2	2	0	N/A	18	2.9	70	2000-11-07	N/A	N/A	N/A	2015-01-10 06:09:24.260000000
3500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:18:45.997000000
3502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:18:48.420000000
3565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:20:01.670000000
3643	N/A	N/A	N/A	2	2	0	N/A	50	3.7	96	2008-11-18	N/A	N/A	N/A	2015-02-23 17:46:25.713000000
3657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3	60		N/A	N/A	N/A	2015-01-15 16:27:01.277000000
3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	40		N/A	Paramount Pictures	N/A	2015-01-05 17:23:00.280000000
3679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24	2.9	222		N/A	N/A	N/A	2015-02-26 17:49:29.457000000
3698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2	25		N/A	N/A	N/A	2015-02-13 18:14:39.967000000
3733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36	3.1	262		N/A	N/A	N/A	2015-02-20 18:13:02.340000000
3734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	27		N/A	N/A	N/A	2015-01-28 19:25:15.823000000
3740	fresh	8.3	100	8	8	0	N/A	65	3.5	1,101	2000-11-07	N/A	N/A	N/A	2015-02-25 17:24:52.870000000
3758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3	130		N/A	N/A	N/A	2015-01-10 13:15:07.213000000
3760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35	3.1	125		N/A	N/A	N/A	2015-01-28 19:57:54.200000000
3805	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	2.7	151		N/A	N/A	N/A	2015-02-25 17:25:41.150000000
3863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	3.1	132		N/A	N/A	N/A	2015-02-26 17:58:52.600000000
3883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 17:27:02.213000000
3884	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	1		N/A	N/A	N/A	2015-02-09 19:23:45.470000000
3923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	2.6	138		N/A	N/A	N/A	2015-01-09 06:22:55.693000000
3930	N/A	N/A	N/A	4	4	0	N/A	80	3.6	285		N/A	N/A	N/A	2015-01-10 07:47:35.590000000
3934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3	124		N/A	N/A	N/A	2015-01-28 04:13:54.513000000
3952	N/A	N/A	N/A	3	3	0	N/A	80	3.8	62		N/A	N/A	N/A	2015-01-05 18:35:24.803000000
3961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28	3.4	227		N/A	N/A	N/A	2015-03-03 18:39:59.570000000
3973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.4	107	2001-03-13	N/A	N/A	N/A	2015-02-26 18:01:59.727000000
4007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30	3.1	118		N/A	N/A	N/A	2015-03-03 18:40:03.727000000
4008	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	3.7	28		N/A	N/A	N/A	2015-02-26 18:03:29.110000000
