url,title,year
http://en.wikipedia.org/wiki/Just_the_Ticket_(film),'Just the Ticket (film)',1999
http://en.wikipedia.org/wiki/Snow_Day_(film),'Snow Day (film)',2000
http://en.wikipedia.org/wiki/The_Queen_of_the_Night,'The Queen of the Night',1994
http://en.wikipedia.org/wiki/Thirteen_(2003_film),'Thirteen (2003 film)',2003
http://en.wikipedia.org/wiki/The_Silent_Partner_(1978_film),'The Silent Partner (1978 film)',1978
http://en.wikipedia.org/wiki/I_Drink_Your_Blood,'I Drink Your Blood',1970
http://en.wikipedia.org/wiki/Texas_Chainsaw_Massacre:_The_Next_Generation,'Texas Chainsaw Massacre: The Next Generation',1994
http://en.wikipedia.org/wiki/Avenging_Angelo,'Avenging Angelo',2002
http://en.wikipedia.org/wiki/The_Mask_of_Zorro,'The Mask of Zorro',1998
http://en.wikipedia.org/wiki/My_Left_Foot_(film),'My Left Foot (film)',1989
http://en.wikipedia.org/wiki/Southland_Tales,'Southland Tales',2006
http://en.wikipedia.org/wiki/Holy_Smoke!,'Holy Smoke!',1999
http://en.wikipedia.org/wiki/The_Last_Airbender_(film),'The Last Airbender (film)',2010
http://en.wikipedia.org/wiki/Tarzan%27s_New_York_Adventure,'Tarzans New York Adventure',1942
http://en.wikipedia.org/wiki/No_Strings_Attached_(film),'No Strings Attached (film)',2011
http://en.wikipedia.org/wiki/Godzilla_2000:_Millennium,'Godzilla 2000: Millennium',2000
http://en.wikipedia.org/wiki/Where_the_Buffalo_Roam,'Where the Buffalo Roam',1980
http://en.wikipedia.org/wiki/The_Glenn_Miller_Story,'The Glenn Miller Story',1953
http://en.wikipedia.org/wiki/Godzilla:_Tokyo_S.O.S.,'Godzilla: Tokyo S.O.S.',2003
http://en.wikipedia.org/wiki/Jinnah_(film),'Jinnah (film)',1998
http://en.wikipedia.org/wiki/The_Dark_Knight_Rises_(2012_film),'The Dark Knight Rises (2012 film)',2012
http://en.wikipedia.org/wiki/Tomb_Robber,'Tomb Robber',2014
http://en.wikipedia.org/wiki/A_Place_for_Lovers,'A Place for Lovers',1968
http://en.wikipedia.org/wiki/Zyzzyx_Road,'Zyzzyx Road',2006
http://en.wikipedia.org/wiki/Fireflies_in_the_Garden,'Fireflies in the Garden',2008
http://en.wikipedia.org/wiki/A_Place_Nearby,'A Place Nearby',2000
http://en.wikipedia.org/wiki/Land_of_Plenty_(2004_film),'Land of Plenty (2004 film)',2004
http://en.wikipedia.org/wiki/Five_Came_Back,'Five Came Back',1939
http://en.wikipedia.org/wiki/Ocean%27s_Thirteen,'Oceans Thirteen',2007
http://en.wikipedia.org/wiki/Armored_Car_Robbery,'Armored Car Robbery',1950
http://en.wikipedia.org/wiki/Ginger_Snaps_(film),'Ginger Snaps (film)',2000
http://en.wikipedia.org/wiki/Sons_(1996_film),'Sons (1996 film)',1996
http://en.wikipedia.org/wiki/Eyes_Without_a_Face,'Eyes Without a Face',1959
http://en.wikipedia.org/wiki/Identity_Crisis_(film),'Identity Crisis (film)',1989
http://en.wikipedia.org/wiki/Four_Lions,'Four Lions',2010
http://en.wikipedia.org/wiki/Mudhoney_(film),'Mudhoney (film)',1965
http://en.wikipedia.org/wiki/Five_for_Hell,'Five for Hell',1969
http://en.wikipedia.org/wiki/Cromwell_(film),'Cromwell (film)',1970
http://en.wikipedia.org/wiki/Another_Thin_Man,'Another Thin Man',1939
http://en.wikipedia.org/wiki/The_Adventures_of_Robinson_Crusoe,'The Adventures of Robinson Crusoe',1954
http://en.wikipedia.org/wiki/Demon_Under_Glass,'Demon Under Glass',2002
http://en.wikipedia.org/wiki/Kitchen_Stories,'Kitchen Stories',2003
http://en.wikipedia.org/wiki/The_Hunt_(2012_film),'The Hunt (2012 film)',2012
http://en.wikipedia.org/wiki/Scarlet_Street,'Scarlet Street',1945
http://en.wikipedia.org/wiki/Vieuphoria,'Vieuphoria',1994
http://en.wikipedia.org/wiki/Primer_(film),'Primer (film)',2004
http://en.wikipedia.org/wiki/Repulsion,'Repulsion',1965
http://en.wikipedia.org/wiki/The_Canterville_Ghost_(1944_film),'The Canterville Ghost (1944 film)',1944
http://en.wikipedia.org/wiki/Speed_(1994_film),'Speed (1994 film)',1994
http://en.wikipedia.org/wiki/Pale_Moon_(film),'Pale Moon (film)',2014
http://en.wikipedia.org/wiki/The_Steel_Helmet,'The Steel Helmet',1951
http://en.wikipedia.org/wiki/The_Cat_in_the_Hat_(film),'The Cat in the Hat (film)',2003
http://en.wikipedia.org/wiki/Serpentinen_Tanz,'Serpentinen Tanz',1895
http://en.wikipedia.org/wiki/Tunnel_Vision_(film),'Tunnel Vision (film)',1976
http://en.wikipedia.org/wiki/Children_of_the_Dark,'Children of the Dark',1994
http://en.wikipedia.org/wiki/Citizen_Ruth,'Citizen Ruth',1996
http://en.wikipedia.org/wiki/The_Man_with_Two_Brains,'The Man with Two Brains',1983
http://en.wikipedia.org/wiki/Multiplicity_(film),'Multiplicity (film)',1996
http://en.wikipedia.org/wiki/Knightriders,'Knightriders',1981
http://en.wikipedia.org/wiki/The_Tunnel_(2001_film),'The Tunnel (2001 film)',2001
http://en.wikipedia.org/wiki/The_Devil%27s_Double,'The Devils Double',2011
http://en.wikipedia.org/wiki/The_Way_of_the_Gun,'The Way of the Gun',2000
http://en.wikipedia.org/wiki/Lavoura_Arcaica_(To_the_left_of_the_father),'Lavoura Arcaica (To the left of the father)',2001
