MPAA_Rating,Release_in_Winter,Release_in_Spring,Release_in_Summer,Release_in_Fall,Release_in_Holiday,Actor_Morgan_Freeman,Actor_Dennis_Hopper,Actor_Henry_Fonda,Actor_Bruce_Willis,Actor_Samuel_L__Jackson,Actor_Robert_De_Niro,Actor_Burt_Lancaster,Actor_Donald_Sutherland,Actor_Christopher_Lee,Actor_John_Wayne,Actor_Keanu_Reeves,Actor_Nick_Nolte,Actor_Nicolas_Cage,Actor_Gene_Hackman,Actor_Michael_Caine,Actor_Sean_Connery,Actor_Oliver_Hardy,Actor_Stan_Laurel,Actor_Robert_Duvall,Actor_Susan_Sarandon,Actor_Jack_Nicholson,Actor_Robert_Downey_Jr_,Actor_Christopher_Walken,Actor_Willem_Dafoe,Actor_James_Stewart,Actor_Dustin_Hoffman,Actor_Robin_Williams,Actor_John_Goodman,Actor_Dennis_Quaid,Actor_Harvey_Keitel,Director_Blake_Edwards,Director_Sidney_Lumet,Director_Steven_Spielberg,Director_Spike_Lee,Director_John_Ford,Director_Robert_Altman,Director_Charlie_Chaplin,Director_Vincente_Minnelli,Director_Woody_Allen,Director_Clint_Eastwood,Director_Martin_Scorsese,Director_Ingmar_Bergman,Director_Howard_Hawks,Director_John_Huston,Director_Raoul_Walsh,Director_Chuck_Jones,Director_Werner_Herzog,Director_Fritz_Lang,Director_Steven_Soderbergh,Director_Michael_Curtiz,Director_Francis_Ford_Coppola,Director_Roger_Corman,Director_Alfred_Hitchcock,Director_Friz_Freleng,Director_Anthony_Mann,Director_Norman_Taurog,Director_Akira_Kurosawa,Genre_comedy,Genre_drama,Genre_romantic,Genre_science_fiction,Genre_crime,Genre_action,Genre_thriller,Genre_horror,Genre_animated,Revenue,Budget,Weekend_Total
Unrated,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,28153266.33,490075.38,1107062.55
R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4941984.73,601908.4,105902.93
R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51039.24,523329.13,7855.17
R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3355369.76,816929.13,15573.94
R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,613157.96,1009732.36,28981.34
R,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,521070.04,521356.78,28093.83
R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023753.65,647425.9,36756.96
R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1073183.32,668276.97,38987.28
Unrated,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,944460.17,633587.79,42217.22
PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1786854.29,714285.71,61641.43
R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1908045.98,954022.99,91519.43
R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11947339.34,688225.54,79538.23
PG-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23968474.15,523329.13,62256.28
Unrated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1055877.62,668276.97,507890.5
