"","Film_title","Film_url","release_year","MPAA_Rating","Release_Day_of_Week","Release_in_Winter","Release_in_Spring","Release_in_Summer","Release_in_Fall","Release_in_Holiday","Actor_Morgan_Freeman","Actor_Dennis_Hopper","Actor_Henry_Fonda","Actor_Bruce_Willis","Actor_Samuel_L__Jackson","Actor_Robert_De_Niro","Actor_Burt_Lancaster","Actor_Donald_Sutherland","Actor_Christopher_Lee","Actor_John_Wayne","Actor_Keanu_Reeves","Actor_Nick_Nolte","Actor_Nicolas_Cage","Actor_Gene_Hackman","Actor_Michael_Caine","Actor_Sean_Connery","Actor_Oliver_Hardy","Actor_Stan_Laurel","Actor_Robert_Duvall","Actor_Susan_Sarandon","Actor_Jack_Nicholson","Actor_Robert_Downey_Jr_","Actor_Christopher_Walken","Actor_Willem_Dafoe","Actor_James_Stewart","Actor_Dustin_Hoffman","Actor_Robin_Williams","Actor_John_Goodman","Actor_Dennis_Quaid","Actor_Harvey_Keitel","Director_Blake_Edwards","Director_Sidney_Lumet","Director_Steven_Spielberg","Director_Spike_Lee","Director_John_Ford","Director_Robert_Altman","Director_Charlie_Chaplin","Director_Vincente_Minnelli","Director_Woody_Allen","Director_Clint_Eastwood","Director_Martin_Scorsese","Director_Ingmar_Bergman","Director_Howard_Hawks","Director_John_Huston","Director_Raoul_Walsh","Director_Chuck_Jones","Director_Werner_Herzog","Director_Fritz_Lang","Director_Steven_Soderbergh","Director_Michael_Curtiz","Director_Francis_Ford_Coppola","Director_Roger_Corman","Director_Alfred_Hitchcock","Director_Friz_Freleng","Director_Anthony_Mann","Director_Norman_Taurog","Director_Akira_Kurosawa","Pro_Fox_Searchlight_Pictures","Pro_Universal_Studios","Pro_Columbia_Pictures","Pro_Metro_Goldwyn_Mayer","Pro_Warner_Bros_","Pro_Walt_Disney_Studios_Motion_P","Pro_20th_Century_Fox","Pro_New_Line_Cinema","Pro_United_Artists","Pro_Universal_Pictures","Pro_IFC_Films","Pro_Path__","Pro_Warner_Bros__Pictures","Pro_Toho","Pro_Paramount_Pictures","Pro_Magnolia_Pictures","Pro_Lions_Gate_Entertainment","Pro_CJ_Entertainment","Pro_Sony_Pictures_Classics","Pro_Focus_Features","Pro_Miramax_Films","Pro_TriStar_Pictures","Pro_RKO_Pictures","Pro_Fine_Line_Features","Pro_American_International_Pictu","Pro_The_Weinstein_Company","Pro_RKO_Radio_Pictures","Pro_Lionsgate","Pro_Orion_Pictures","Pro_Screen_Gems","Genre_comedy","Genre_drama","Genre_romantic","Genre_science_fiction","Genre_crime","Genre_action","Genre_thriller","Genre_horror","Genre_animated","Revenue","Budget","Weekend_Total","RevenuePrediction"
"38","'Koyla'","http://en.wikipedia.org/wiki/Koyla",1997,"Unrated","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,253159.04,397821.35,253159.04,13088967.6567818
"49","'Mohabbatein'","http://en.wikipedia.org/wiki/Mohabbatein",2000,"Unrated","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18478664.19,431168.83,18478664.19,16418766.6287981
"59","'Tees Maar Khan'","http://en.wikipedia.org/wiki/Tees_Maar_Khan",2010,"Unrated","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16831432.19,462864.39,16831432.19,27452299.2008228
"60","'Trick (film)'","http://en.wikipedia.org/wiki/Trick_(film)",1999,"R","Wednesday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3410234.72,735236.22,3410234.72,22102997.9972903
"63","'Barfi!'","http://en.wikipedia.org/wiki/Barfi!",2012,"Unrated","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,28153266.33,490075.38,28153266.33,20666677.5088992
"67","'The Chocolate War (film)'","http://en.wikipedia.org/wiki/The_Chocolate_War_(film)",1988,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,613157.96,1009732.36,613157.96,6039304.67564217
"69","'Nine Lives (2005 film)'","http://en.wikipedia.org/wiki/Nine_Lives_(2005_film)",2005,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023753.65,647425.9,2023753.65,12293075.6730126
"70","'Mean Creek'","http://en.wikipedia.org/wiki/Mean_Creek",2004,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1073183.32,668276.97,1073183.32,4652653.7223354
"76","'Lakshya (film)'","http://en.wikipedia.org/wiki/Lakshya_(film)",2004,"Unrated","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1055877.62,668276.97,1055877.62,8695880.12862073
"79","'Fireproof (2008 film)'","http://en.wikipedia.org/wiki/Fireproof_(2008_film)",2008,"PG","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38694758.37,577994.43,38694758.37,14435450.2824198
"80","'Om Shanti Om (2007 film)'","http://en.wikipedia.org/wiki/Om_Shanti_Om_(2007_film)",2007,"PG-13","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,27747093.02,663517.44,27747093.02,34730245.9492463
"84","'Dabangg (2010 film)'","http://en.wikipedia.org/wiki/Dabangg_(2010_film)",2010,"Unrated","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35766793.41,694296.58,35766793.41,14292050.507282
"89","'Paan Singh Tomar (film)'","http://en.wikipedia.org/wiki/Paan_Singh_Tomar_(film)",2012,"Unrated","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625628.14,740326.63,625628.14,8851935.32563046
"95","'Saints and Soldiers'","http://en.wikipedia.org/wiki/Saints_and_Soldiers",2004,"PG-13","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1751513.85,1042512.08,1751513.85,9685197.29774748
"96","'Guzaarish'","http://en.wikipedia.org/wiki/Guzaarish",2010,"Unrated","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,652218,831051.96,652218,17506334.2499143
"97","'Fanaa (film)'","http://en.wikipedia.org/wiki/Fanaa_(film)",2006,"Unrated","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,40549618.32,1001068.7,40549618.32,20764240.3232548
"103","'Keane (film)'","http://en.wikipedia.org/wiki/Keane_(film)",2005,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,510676.6,1100624.02,510676.6,6229877.1453704
"107","'Re-Animator'","http://en.wikipedia.org/wiki/Re-Animator",1985,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,4676056.34,2104225.35,4676056.34,38805485.3039288
"111","'Malamaal Weekly'","http://en.wikipedia.org/wiki/Malamaal_Weekly",2006,"Unrated","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,772977.1,1191145.04,772977.1,21564495.4199232
"113","'Hard Candy (film)'","http://en.wikipedia.org/wiki/Hard_Candy_(film)",2006,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8870229.01,1203816.79,8870229.01,9705266.52323176
"114","'The Quiet Earth (film)'","http://en.wikipedia.org/wiki/The_Quiet_Earth_(film)",1985,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1402816.9,2338028.17,1402816.9,17689667.1764153
"116","'Drinking Buddies'","http://en.wikipedia.org/wiki/Drinking_Buddies",2013,"R","Wednesday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350520.33,1020910.21,350520.33,17510265.8093051
"118","'The Future (film)'","http://en.wikipedia.org/wiki/The_Future_(film)",2011,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,928565.9,1046658.26,928565.9,12042448.3854897
"119","'Bad Lieutenant'","http://en.wikipedia.org/wiki/Bad_Lieutenant",1992,"NC-17","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4038938,2e+06,4038938,41939425.2987724
"127","'Martha Marcy May Marlene'","http://en.wikipedia.org/wiki/Martha_Marcy_May_Marlene",2011,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3663303.91,1046658.26,3663303.91,14691364.4251705
"128","'Blue Valentine (film)'","http://en.wikipedia.org/wiki/Blue_Valentine_(film)",2010,"R","Sunday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,13044359.95,1051964.51,13044359.95,18458352.8351372
"131","'Sidewalks of New York (2001 film)'","http://en.wikipedia.org/wiki/Sidewalks_of_New_York_(2001_film)",2001,"R","Wednesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5151151.57,1466431.1,5151151.57,31633903.2522119
"135","'Sling Blade'","http://en.wikipedia.org/wiki/Sling_Blade",1996,"R","Wednesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45901856.18,1877828.05,45901856.18,28937997.8068377
"140","'Friday the 13th Part 2'","http://en.wikipedia.org/wiki/Friday_the_13th_Part_2",1981,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64855770.07,3134892.09,64855770.07,37093779.4861531
