Film_title,Film_url,Release_Date,DOY,Release Day of Week,Release in Winter,Release in Spring,Release in Summer,Release in Fall,Release in Holiday,release_year,Budget,Revenue,ROI,Profitable,Notable_Actor,Notable_Director,Notable_Production_co,Actor_Morgan_Freeman,Actor_Dennis_Hopper,Actor_Henry_Fonda,Actor_Bruce_Willis,Actor_Samuel_L__Jackson,Actor_Robert_De_Niro,Actor_Burt_Lancaster,Actor_Donald_Sutherland,Actor_Christopher_Lee,Actor_John_Wayne,Actor_Keanu_Reeves,Actor_Nick_Nolte,Actor_Nicolas_Cage,Actor_Gene_Hackman,Actor_Michael_Caine,Actor_Sean_Connery,Actor_Oliver_Hardy,Actor_Stan_Laurel,Actor_Robert_Duvall,Actor_Susan_Sarandon,Actor_Jack_Nicholson,Actor_Robert_Downey_Jr_,Actor_Christopher_Walken,Actor_Willem_Dafoe,Actor_James_Stewart,Actor_Dustin_Hoffman,Actor_Robin_Williams,Actor_John_Goodman,Actor_Dennis_Quaid,Actor_Harvey_Keitel,Director_Blake_Edwards,Director_Sidney_Lumet,Director_Steven_Spielberg,Director_Spike_Lee,Director_John_Ford,Director_Robert_Altman,Director_Charlie_Chaplin,Director_Vincente_Minnelli,Director_Woody_Allen,Director_Clint_Eastwood,Director_Martin_Scorsese,Director_Directed__by,Director_Ingmar_Bergman,Director_Howard_Hawks,Director_John_Huston,Director_Raoul_Walsh,Director_Chuck_Jones,Director_Werner_Herzog,Director_Fritz_Lang,Director_Steven_Soderbergh,Director_Michael_Curtiz,Director_Francis_Ford_Coppola,Director_Roger_Corman,Director_Alfred_Hitchcock,Director_Friz_Freleng,Director_Anthony_Mann,Director_Norman_Taurog,Director_Akira_Kurosawa,Genre_comedy,Genre_drama
'12 Angry Men (1957 film)',http://en.wikipedia.org/wiki/12_Angry_Men_(1957_film),4/13/1957,103,Saturday,0,1,0,0,0,1957,340000,1000000,2.94,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'12 Monkeys',http://en.wikipedia.org/wiki/12_Monkeys,12/29/1995,363,Friday,0,0,0,0,1,1995,29500000,168839459,5.72,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'12 Rounds (film)',http://en.wikipedia.org/wiki/12_Rounds_(film),3/19/2009,78,Thursday,0,1,0,0,0,2009,22000000,18184083,0.83,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'12 Years A Slave (film)',http://en.wikipedia.org/wiki/12_Years_A_Slave_(film),8/30/2013,242,Friday,0,0,1,0,0,2013,22000000,187700000,8.53,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'12 Years a Slave (film)',http://en.wikipedia.org/wiki/12_Years_a_Slave_(film),8/30/2013,242,Friday,0,0,1,0,0,2013,22000000,187700000,8.53,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'12 and Holding',http://en.wikipedia.org/wiki/12_and_Holding,5/19/2005,139,Thursday,0,0,0,0,0,2006,400000,119195,0.30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'127 Hours',http://en.wikipedia.org/wiki/127_Hours,9/4/2010,247,Saturday,0,0,0,0,0,2011,18000000,60700000,3.37,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'13 Assassins',http://en.wikipedia.org/wiki/13_Assassins,9/25/2010,268,Saturday,0,0,0,1,0,2010,6000000,17054213,2.84,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'13 Going on 30',http://en.wikipedia.org/wiki/13_Going_on_30,4/23/2004,114,Friday,0,1,0,0,0,2004,37000000,96455697,2.61,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'1408 (film)',http://en.wikipedia.org/wiki/1408_(film),6/22/2007,173,Friday,0,0,1,0,0,2007,25000000,131998242,5.28,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'1492: Conquest of Paradise',http://en.wikipedia.org/wiki/1492:_Conquest_of_Paradise,10/9/1992,283,Friday,0,0,0,1,0,1992,47000000,7191399,0.15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'15 Minutes',http://en.wikipedia.org/wiki/15_Minutes,3/9/2001,68,Friday,0,1,0,0,0,2001,42000000,56359980,1.34,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'16 Blocks',http://en.wikipedia.org/wiki/16_Blocks,3/3/2006,62,Friday,0,0,0,0,0,2005,55000000,65664721,1.19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'17 Again (film)',http://en.wikipedia.org/wiki/17_Again_(film),4/17/2009,107,Friday,0,1,0,0,0,2009,40000000,136300000,3.41,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'1776 (film)',http://en.wikipedia.org/wiki/1776_(film),11/17/1972,322,Friday,0,0,0,0,1,1972,6000000,2800000,0.47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'1941 (film)',http://en.wikipedia.org/wiki/1941_(film),12/14/1979,348,Friday,0,0,0,0,1,1979,35000000,94875000,2.71,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'1968 Tunnel Rats',http://en.wikipedia.org/wiki/1968_Tunnel_Rats,5/31/2008,152,Saturday,0,0,0,0,0,2009,8000000,35402,0.00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2 Fast 2 Furious',http://en.wikipedia.org/wiki/2_Fast_2_Furious,6/6/2003,157,Friday,0,0,1,0,0,2003,76000000,236350661,3.11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2 Guns',http://en.wikipedia.org/wiki/2_Guns,8/2/2013,214,Friday,0,0,1,0,0,2013,61000000,131900000,2.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'20 Dates',http://en.wikipedia.org/wiki/20_Dates,1/1/1960,1,Friday,0,0,0,0,0,1998,60000,536767,8.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'200 Cigarettes',http://en.wikipedia.org/wiki/200_Cigarettes,2/26/1999,57,Friday,1,0,0,0,0,1999,6000000,6852450,1.14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'200 Motels',http://en.wikipedia.org/wiki/200_Motels,11/10/1971,314,Wednesday,0,0,0,0,1,1971,679000,1000000,1.47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'200 Pounds Beauty',http://en.wikipedia.org/wiki/200_Pounds_Beauty,12/14/2006,348,Thursday,0,0,0,0,1,2006,4000000,42013016,10.50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2010 (film)',http://en.wikipedia.org/wiki/2010_(film),12/7/1984,342,Friday,0,0,0,0,1,1984,28000000,40400000,1.44,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2012 (film)',http://en.wikipedia.org/wiki/2012_(film),11/13/2009,317,Friday,0,0,0,0,1,2009,200000000,769700000,3.85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2046 (film)',http://en.wikipedia.org/wiki/2046_(film),5/20/2004,141,Thursday,0,0,1,0,0,2004,12000000,19470239,1.62,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'21 & Over (film)',http://en.wikipedia.org/wiki/21_%26_Over_(film),3/1/2013,60,Friday,0,1,0,0,0,2013,13000000,48000000,3.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'21 (2008 film)',http://en.wikipedia.org/wiki/21_(2008_film),3/28/2008,88,Friday,0,1,0,0,0,2008,35000000,157927340,4.51,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'21 Grams',http://en.wikipedia.org/wiki/21_Grams,12/26/2003,360,Friday,0,0,0,0,1,2003,20000000,60400000,3.02,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'21 Jump Street (film)',http://en.wikipedia.org/wiki/21_Jump_Street_(film),3/12/2012,72,Monday,0,1,0,0,0,2012,42000000,201600000,4.80,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'25th Hour',http://en.wikipedia.org/wiki/25th_Hour,12/19/2002,353,Thursday,0,0,0,0,1,2002,5000000,23928503,4.79,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'27 Dresses',http://en.wikipedia.org/wiki/27_Dresses,1/10/2008,10,Thursday,1,0,0,0,0,2008,30000000,160259319,5.34,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'28 Days (film)',http://en.wikipedia.org/wiki/28_Days_(film),4/14/2000,105,Friday,0,1,0,0,0,2000,43000000,62198945,1.45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
'28 Days Later',http://en.wikipedia.org/wiki/28_Days_Later,11/1/2002,305,Friday,0,0,0,0,1,2002,8000000,82700000,10.34,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'28 Weeks Later',http://en.wikipedia.org/wiki/28_Weeks_Later,4/26/2007,116,Thursday,0,1,0,0,0,2007,15000000,64238440,4.28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2:37',http://en.wikipedia.org/wiki/2:37,5/26/2006,146,Friday,0,0,1,0,0,2006,1000000,447290,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
'3 Godfathers',http://en.wikipedia.org/wiki/3_Godfathers,12/1/1948,336,Wednesday,0,0,0,0,1,1948,1243000,2841000,2.29,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3 Idiots',http://en.wikipedia.org/wiki/3_Idiots,12/25/2009,359,Friday,0,0,0,0,1,2009,860000,62000000,72.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
'30 Days of Night (film)',http://en.wikipedia.org/wiki/30_Days_of_Night_(film),10/19/2007,292,Friday,0,0,0,1,0,2007,30000000,102254137,3.41,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'30 Minutes or Less',http://en.wikipedia.org/wiki/30_Minutes_or_Less,8/12/2011,224,Friday,0,0,1,0,0,2011,28000000,40500000,1.45,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'300 (film)',http://en.wikipedia.org/wiki/300_(film),12/9/2006,343,Saturday,0,0,0,0,0,2007,65000000,456000000,7.02,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3000 Miles to Graceland',http://en.wikipedia.org/wiki/3000_Miles_to_Graceland,2/23/2001,54,Friday,1,0,0,0,0,2001,62000000,18720175,0.30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'300: Rise of an Empire',http://en.wikipedia.org/wiki/300:_Rise_of_an_Empire,3/4/2014,63,Tuesday,1,0,0,0,0,2014,110000000,337600000,3.07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'40 Days and 40 Nights',http://en.wikipedia.org/wiki/40_Days_and_40_Nights,3/1/2002,60,Friday,0,1,0,0,0,2002,17000000,95146283,5.60,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'40 Year Old Virgin',http://en.wikipedia.org/wiki/40_Year_Old_Virgin,8/11/2005,223,Thursday,0,0,1,0,0,2005,26000000,177400000,6.82,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
'42 (film)',http://en.wikipedia.org/wiki/42_(film),4/12/2013,102,Friday,0,1,0,0,0,2013,40000000,95000000,2.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'42nd Street (film)',http://en.wikipedia.org/wiki/42nd_Street_(film),3/11/1933,70,Saturday,0,1,0,0,0,1933,439000,2250000,5.13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'47 Ronin (2013 film)',http://en.wikipedia.org/wiki/47_Ronin_(2013_film),12/6/2013,340,Friday,0,0,0,0,1,2013,175000000,151000000,0.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'48 Hrs.',http://en.wikipedia.org/wiki/48_Hrs.,12/8/1982,342,Wednesday,0,0,0,0,1,1982,12000000,78868508,6.57,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5 Days of War',http://en.wikipedia.org/wiki/5_Days_of_War,6/5/2011,156,Sunday,0,0,1,0,0,2011,12000000,316944,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
